# u, v, weight
#   D_out[26][49] = 12.000000
#   D_out[27][49] = 13.000000
#   D_out[28][49] = 12.000000
#   D_out[29][49] = 11.000000
#   D_out[30][49] = 12.000000
#   D_out[31][49] = 11.000000
#   D_out[32][49] = 10.000000
#   D_out[33][49] = 11.000000
#   D_out[34][49] = 10.000000
#   D_out[35][49] = 11.000000
#   D_out[36][49] = 11.000000
#   D_out[37][49] = 10.000000
#   D_out[38][49] = 9.000000
#   D_out[39][49] = 10.000000
#   D_out[40][49] = 9.000000
#   D_out[41][49] = 6.000000
#   D_out[42][49] = 7.000000
#   D_out[43][49] = 6.000000
#   D_out[44][49] = 5.000000
#   D_out[45][49] = 6.000000
#   D_out[46][49] = 5.000000
#   D_out[47][49] = 2.000000
#   D_out[48][49] = 1.000000
#   Auxiliary vertex 49 preserved in V_out
# SLACK VERTEX FOUND: v=14, alpha_v=1.000000, pair=(0,15)
#   Adding auxiliary vertex z=50
#   D_out[0][50] = 13.000000
#   D_out[15][50] = 2.000000
#   D_out[1][50] = 12.000000
#   D_out[2][50] = 11.000000
#   D_out[3][50] = 12.000000
#   D_out[4][50] = 11.000000
#   D_out[5][50] = 10.000000
#   D_out[6][50] = 11.000000
#   D_out[7][50] = 10.000000
#   D_out[8][50] = 11.000000
#   D_out[9][50] = 12.000000
#   D_out[10][50] = 11.000000
#   D_out[11][50] = 10.000000
#   D_out[12][50] = 11.000000
#   D_out[13][50] = 10.000000
#   D_out[16][50] = 3.000000
#   D_out[17][50] = 6.000000
#   D_out[18][50] = 7.000000
#   D_out[19][50] = 6.000000
#   D_out[20][50] = 7.000000
#   D_out[21][50] = 8.000000
#   D_out[22][50] = 7.000000
#   D_out[23][50] = 10.000000
#   D_out[24][50] = 11.000000
#   D_out[25][50] = 10.000000
#   D_out[26][50] = 11.000000
#   D_out[27][50] = 12.000000
#   D_out[28][50] = 11.000000
#   D_out[29][50] = 10.000000
#   D_out[30][50] = 11.000000
#   D_out[31][50] = 10.000000
#   D_out[32][50] = 11.000000
#   D_out[33][50] = 12.000000
#   D_out[34][50] = 11.000000
#   D_out[35][50] = 12.000000
#   D_out[36][50] = 12.000000
#   D_out[37][50] = 11.000000
#   D_out[38][50] = 10.000000
#   D_out[39][50] = 11.000000
#   D_out[40][50] = 10.000000
#   D_out[41][50] = 9.000000
#   D_out[42][50] = 10.000000
#   D_out[43][50] = 9.000000
#   D_out[44][50] = 10.000000
#   D_out[45][50] = 11.000000
#   D_out[46][50] = 10.000000
#   D_out[47][50] = 9.000000
#   D_out[48][50] = 10.000000
#   D_out[49][50] = 9.000000
#   Auxiliary vertex 50 preserved in V_out
# SLACK VERTEX FOUND: v=15, alpha_v=1.000000, pair=(14,16)
#   Adding auxiliary vertex z=51
#   D_out[14][51] = 2.000000
#   D_out[16][51] = 2.000000
#   D_out[0][51] = 14.000000
#   D_out[1][51] = 13.000000
#   D_out[2][51] = 12.000000
#   D_out[3][51] = 13.000000
#   D_out[4][51] = 12.000000
#   D_out[5][51] = 11.000000
#   D_out[6][51] = 12.000000
#   D_out[7][51] = 11.000000
#   D_out[8][51] = 12.000000
#   D_out[9][51] = 13.000000
#   D_out[10][51] = 12.000000
#   D_out[11][51] = 11.000000
#   D_out[12][51] = 12.000000
#   D_out[13][51] = 11.000000
#   D_out[17][51] = 7.000000
#   D_out[18][51] = 8.000000
#   D_out[19][51] = 7.000000
#   D_out[20][51] = 8.000000
#   D_out[21][51] = 9.000000
#   D_out[22][51] = 8.000000
#   D_out[23][51] = 11.000000
#   D_out[24][51] = 12.000000
#   D_out[25][51] = 11.000000
#   D_out[26][51] = 12.000000
#   D_out[27][51] = 13.000000
#   D_out[28][51] = 12.000000
#   D_out[29][51] = 11.000000
#   D_out[30][51] = 12.000000
#   D_out[31][51] = 11.000000
#   D_out[32][51] = 12.000000
#   D_out[33][51] = 13.000000
#   D_out[34][51] = 12.000000
#   D_out[35][51] = 13.000000
#   D_out[36][51] = 13.000000
#   D_out[37][51] = 12.000000
#   D_out[38][51] = 11.000000
#   D_out[39][51] = 12.000000
#   D_out[40][51] = 11.000000
#   D_out[41][51] = 10.000000
#   D_out[42][51] = 11.000000
#   D_out[43][51] = 10.000000
#   D_out[44][51] = 11.000000
#   D_out[45][51] = 12.000000
#   D_out[46][51] = 11.000000
#   D_out[47][51] = 10.000000
#   D_out[48][51] = 11.000000
#   D_out[49][51] = 10.000000
#   D_out[50][51] = 1.000000
#   Auxiliary vertex 51 preserved in V_out
# SLACK VERTEX FOUND: v=16, alpha_v=1.000000, pair=(0,15)
#   Adding auxiliary vertex z=52
#   D_out[0][52] = 13.000000
#   D_out[15][52] = 2.000000
#   D_out[1][52] = 12.000000
#   D_out[2][52] = 11.000000
#   D_out[3][52] = 12.000000
#   D_out[4][52] = 11.000000
#   D_out[5][52] = 10.000000
#   D_out[6][52] = 11.000000
#   D_out[7][52] = 10.000000
#   D_out[8][52] = 11.000000
#   D_out[9][52] = 12.000000
#   D_out[10][52] = 11.000000
#   D_out[11][52] = 10.000000
#   D_out[12][52] = 11.000000
#   D_out[13][52] = 10.000000
#   D_out[14][52] = 3.000000
#   D_out[17][52] = 6.000000
#   D_out[18][52] = 7.000000
#   D_out[19][52] = 6.000000
#   D_out[20][52] = 7.000000
#   D_out[21][52] = 8.000000
#   D_out[22][52] = 7.000000
#   D_out[23][52] = 10.000000
#   D_out[24][52] = 11.000000
#   D_out[25][52] = 10.000000
#   D_out[26][52] = 11.000000
#   D_out[27][52] = 12.000000
#   D_out[28][52] = 11.000000
#   D_out[29][52] = 10.000000
#   D_out[30][52] = 11.000000
#   D_out[31][52] = 10.000000
#   D_out[32][52] = 11.000000
#   D_out[33][52] = 12.000000
#   D_out[34][52] = 11.000000
#   D_out[35][52] = 12.000000
#   D_out[36][52] = 12.000000
#   D_out[37][52] = 11.000000
#   D_out[38][52] = 10.000000
#   D_out[39][52] = 11.000000
#   D_out[40][52] = 10.000000
#   D_out[41][52] = 9.000000
#   D_out[42][52] = 10.000000
#   D_out[43][52] = 9.000000
#   D_out[44][52] = 10.000000
#   D_out[45][52] = 11.000000
#   D_out[46][52] = 10.000000
#   D_out[47][52] = 9.000000
#   D_out[48][52] = 10.000000
#   D_out[49][52] = 9.000000
#   D_out[50][52] = 2.000000
#   D_out[51][52] = 1.000000
#   Auxiliary vertex 52 preserved in V_out
# SLACK VERTEX FOUND: v=17, alpha_v=1.000000, pair=(0,18)
#   Adding auxiliary vertex z=53
#   D_out[0][53] = 14.000000
#   D_out[18][53] = 2.000000
#   D_out[1][53] = 13.000000
#   D_out[2][53] = 12.000000
#   D_out[3][53] = 13.000000
#   D_out[4][53] = 12.000000
#   D_out[5][53] = 11.000000
#   D_out[6][53] = 12.000000
#   D_out[7][53] = 11.000000
#   D_out[8][53] = 12.000000
#   D_out[9][53] = 13.000000
#   D_out[10][53] = 12.000000
#   D_out[11][53] = 11.000000
#   D_out[12][53] = 12.000000
#   D_out[13][53] = 11.000000
#   D_out[14][53] = 6.000000
#   D_out[15][53] = 7.000000
#   D_out[16][53] = 6.000000
#   D_out[19][53] = 3.000000
#   D_out[20][53] = 6.000000
#   D_out[21][53] = 7.000000
#   D_out[22][53] = 6.000000
#   D_out[23][53] = 11.000000
#   D_out[24][53] = 12.000000
#   D_out[25][53] = 11.000000
#   D_out[26][53] = 12.000000
#   D_out[27][53] = 13.000000
#   D_out[28][53] = 12.000000
#   D_out[29][53] = 11.000000
#   D_out[30][53] = 12.000000
#   D_out[31][53] = 11.000000
#   D_out[32][53] = 12.000000
#   D_out[33][53] = 13.000000
#   D_out[34][53] = 12.000000
#   D_out[35][53] = 13.000000
#   D_out[36][53] = 13.000000
#   D_out[37][53] = 12.000000
#   D_out[38][53] = 11.000000
#   D_out[39][53] = 12.000000
#   D_out[40][53] = 11.000000
#   D_out[41][53] = 10.000000
#   D_out[42][53] = 11.000000
#   D_out[43][53] = 10.000000
#   D_out[44][53] = 11.000000
#   D_out[45][53] = 12.000000
#   D_out[46][53] = 11.000000
#   D_out[47][53] = 10.000000
#   D_out[48][53] = 11.000000
#   D_out[49][53] = 10.000000
#   D_out[50][53] = 5.000000
#   D_out[51][53] = 6.000000
#   D_out[52][53] = 5.000000
#   Auxiliary vertex 53 preserved in V_out
# SLACK VERTEX FOUND: v=18, alpha_v=1.000000, pair=(17,19)
#   Adding auxiliary vertex z=54
#   D_out[17][54] = 2.000000
#   D_out[19][54] = 2.000000
#   D_out[0][54] = 15.000000
#   D_out[1][54] = 14.000000
#   D_out[2][54] = 13.000000
#   D_out[3][54] = 14.000000
#   D_out[4][54] = 13.000000
#   D_out[5][54] = 12.000000
#   D_out[6][54] = 13.000000
#   D_out[7][54] = 12.000000
#   D_out[8][54] = 13.000000
#   D_out[9][54] = 14.000000
#   D_out[10][54] = 13.000000
#   D_out[11][54] = 12.000000
#   D_out[12][54] = 13.000000
#   D_out[13][54] = 12.000000
#   D_out[14][54] = 7.000000
#   D_out[15][54] = 8.000000
#   D_out[16][54] = 7.000000
#   D_out[20][54] = 7.000000
#   D_out[21][54] = 8.000000
#   D_out[22][54] = 7.000000
#   D_out[23][54] = 12.000000
#   D_out[24][54] = 13.000000
#   D_out[25][54] = 12.000000
#   D_out[26][54] = 13.000000
#   D_out[27][54] = 14.000000
#   D_out[28][54] = 13.000000
#   D_out[29][54] = 12.000000
#   D_out[30][54] = 13.000000
#   D_out[31][54] = 12.000000
#   D_out[32][54] = 13.000000
#   D_out[33][54] = 14.000000
#   D_out[34][54] = 13.000000
#   D_out[35][54] = 14.000000
#   D_out[36][54] = 14.000000
#   D_out[37][54] = 13.000000
#   D_out[38][54] = 12.000000
#   D_out[39][54] = 13.000000
#   D_out[40][54] = 12.000000
#   D_out[41][54] = 11.000000
#   D_out[42][54] = 12.000000
#   D_out[43][54] = 11.000000
#   D_out[44][54] = 12.000000
#   D_out[45][54] = 13.000000
#   D_out[46][54] = 12.000000
#   D_out[47][54] = 11.000000
#   D_out[48][54] = 12.000000
#   D_out[49][54] = 11.000000
#   D_out[50][54] = 6.000000
#   D_out[51][54] = 7.000000
#   D_out[52][54] = 6.000000
#   D_out[53][54] = 1.000000
#   Auxiliary vertex 54 preserved in V_out
# SLACK VERTEX FOUND: v=19, alpha_v=1.000000, pair=(0,18)
#   Adding auxiliary vertex z=55
#   D_out[0][55] = 14.000000
#   D_out[18][55] = 2.000000
#   D_out[1][55] = 13.000000
#   D_out[2][55] = 12.000000
#   D_out[3][55] = 13.000000
#   D_out[4][55] = 12.000000
#   D_out[5][55] = 11.000000
#   D_out[6][55] = 12.000000
#   D_out[7][55] = 11.000000
#   D_out[8][55] = 12.000000
#   D_out[9][55] = 13.000000
#   D_out[10][55] = 12.000000
#   D_out[11][55] = 11.000000
#   D_out[12][55] = 12.000000
#   D_out[13][55] = 11.000000
#   D_out[14][55] = 6.000000
#   D_out[15][55] = 7.000000
#   D_out[16][55] = 6.000000
#   D_out[17][55] = 3.000000
#   D_out[20][55] = 6.000000
#   D_out[21][55] = 7.000000
#   D_out[22][55] = 6.000000
#   D_out[23][55] = 11.000000
#   D_out[24][55] = 12.000000
#   D_out[25][55] = 11.000000
#   D_out[26][55] = 12.000000
#   D_out[27][55] = 13.000000
#   D_out[28][55] = 12.000000
#   D_out[29][55] = 11.000000
#   D_out[30][55] = 12.000000
#   D_out[31][55] = 11.000000
#   D_out[32][55] = 12.000000
#   D_out[33][55] = 13.000000
#   D_out[34][55] = 12.000000
#   D_out[35][55] = 13.000000
#   D_out[36][55] = 13.000000
#   D_out[37][55] = 12.000000
#   D_out[38][55] = 11.000000
#   D_out[39][55] = 12.000000
#   D_out[40][55] = 11.000000
#   D_out[41][55] = 10.000000
#   D_out[42][55] = 11.000000
#   D_out[43][55] = 10.000000
#   D_out[44][55] = 11.000000
#   D_out[45][55] = 12.000000
#   D_out[46][55] = 11.000000
#   D_out[47][55] = 10.000000
#   D_out[48][55] = 11.000000
#   D_out[49][55] = 10.000000
#   D_out[50][55] = 5.000000
#   D_out[51][55] = 6.000000
#   D_out[52][55] = 5.000000
#   D_out[53][55] = 2.000000
#   D_out[54][55] = 1.000000
#   Auxiliary vertex 55 preserved in V_out
# SLACK VERTEX FOUND: v=20, alpha_v=1.000000, pair=(0,21)
#   Adding auxiliary vertex z=56
#   D_out[0][56] = 13.000000
#   D_out[21][56] = 2.000000
#   D_out[1][56] = 12.000000
#   D_out[2][56] = 11.000000
#   D_out[3][56] = 12.000000
#   D_out[4][56] = 11.000000
#   D_out[5][56] = 10.000000
#   D_out[6][56] = 11.000000
#   D_out[7][56] = 10.000000
#   D_out[8][56] = 11.000000
#   D_out[9][56] = 12.000000
#   D_out[10][56] = 11.000000
#   D_out[11][56] = 10.000000
#   D_out[12][56] = 11.000000
#   D_out[13][56] = 10.000000
#   D_out[14][56] = 7.000000
#   D_out[15][56] = 8.000000
#   D_out[16][56] = 7.000000
#   D_out[17][56] = 6.000000
#   D_out[18][56] = 7.000000
#   D_out[19][56] = 6.000000
#   D_out[22][56] = 3.000000
#   D_out[23][56] = 10.000000
#   D_out[24][56] = 11.000000
#   D_out[25][56] = 10.000000
#   D_out[26][56] = 11.000000
#   D_out[27][56] = 12.000000
#   D_out[28][56] = 11.000000
#   D_out[29][56] = 10.000000
#   D_out[30][56] = 11.000000
#   D_out[31][56] = 10.000000
#   D_out[32][56] = 11.000000
#   D_out[33][56] = 12.000000
#   D_out[34][56] = 11.000000
#   D_out[35][56] = 12.000000
#   D_out[36][56] = 12.000000
#   D_out[37][56] = 11.000000
#   D_out[38][56] = 10.000000
#   D_out[39][56] = 11.000000
#   D_out[40][56] = 10.000000
#   D_out[41][56] = 9.000000
#   D_out[42][56] = 10.000000
#   D_out[43][56] = 9.000000
#   D_out[44][56] = 10.000000
#   D_out[45][56] = 11.000000
#   D_out[46][56] = 10.000000
#   D_out[47][56] = 9.000000
#   D_out[48][56] = 10.000000
#   D_out[49][56] = 9.000000
#   D_out[50][56] = 6.000000
#   D_out[51][56] = 7.000000
#   D_out[52][56] = 6.000000
#   D_out[53][56] = 5.000000
#   D_out[54][56] = 6.000000
#   D_out[55][56] = 5.000000
#   Auxiliary vertex 56 preserved in V_out
# SLACK VERTEX FOUND: v=21, alpha_v=1.000000, pair=(20,22)
#   Adding auxiliary vertex z=57
#   D_out[20][57] = 2.000000
#   D_out[22][57] = 2.000000
#   D_out[0][57] = 14.000000
#   D_out[1][57] = 13.000000
#   D_out[2][57] = 12.000000
#   D_out[3][57] = 13.000000
#   D_out[4][57] = 12.000000
#   D_out[5][57] = 11.000000
#   D_out[6][57] = 12.000000
#   D_out[7][57] = 11.000000
#   D_out[8][57] = 12.000000
#   D_out[9][57] = 13.000000
#   D_out[10][57] = 12.000000
#   D_out[11][57] = 11.000000
#   D_out[12][57] = 12.000000
#   D_out[13][57] = 11.000000
#   D_out[14][57] = 8.000000
#   D_out[15][57] = 9.000000
#   D_out[16][57] = 8.000000
#   D_out[17][57] = 7.000000
#   D_out[18][57] = 8.000000
#   D_out[19][57] = 7.000000
#   D_out[23][57] = 11.000000
#   D_out[24][57] = 12.000000
#   D_out[25][57] = 11.000000
#   D_out[26][57] = 12.000000
#   D_out[27][57] = 13.000000
#   D_out[28][57] = 12.000000
#   D_out[29][57] = 11.000000
#   D_out[30][57] = 12.000000
#   D_out[31][57] = 11.000000
#   D_out[32][57] = 12.000000
#   D_out[33][57] = 13.000000
#   D_out[34][57] = 12.000000
#   D_out[35][57] = 13.000000
#   D_out[36][57] = 13.000000
#   D_out[37][57] = 12.000000
#   D_out[38][57] = 11.000000
#   D_out[39][57] = 12.000000
#   D_out[40][57] = 11.000000
#   D_out[41][57] = 10.000000
#   D_out[42][57] = 11.000000
#   D_out[43][57] = 10.000000
#   D_out[44][57] = 11.000000
#   D_out[45][57] = 12.000000
#   D_out[46][57] = 11.000000
#   D_out[47][57] = 10.000000
#   D_out[48][57] = 11.000000
#   D_out[49][57] = 10.000000
#   D_out[50][57] = 7.000000
#   D_out[51][57] = 8.000000
#   D_out[52][57] = 7.000000
#   D_out[53][57] = 6.000000
#   D_out[54][57] = 7.000000
#   D_out[55][57] = 6.000000
#   D_out[56][57] = 1.000000
#   Auxiliary vertex 57 preserved in V_out
# SLACK VERTEX FOUND: v=22, alpha_v=1.000000, pair=(0,21)
#   Adding auxiliary vertex z=58
#   D_out[0][58] = 13.000000
#   D_out[21][58] = 2.000000
#   D_out[1][58] = 12.000000
#   D_out[2][58] = 11.000000
#   D_out[3][58] = 12.000000
#   D_out[4][58] = 11.000000
#   D_out[5][58] = 10.000000
#   D_out[6][58] = 11.000000
#   D_out[7][58] = 10.000000
#   D_out[8][58] = 11.000000
#   D_out[9][58] = 12.000000
#   D_out[10][58] = 11.000000
#   D_out[11][58] = 10.000000
#   D_out[12][58] = 11.000000
#   D_out[13][58] = 10.000000
#   D_out[14][58] = 7.000000
#   D_out[15][58] = 8.000000
#   D_out[16][58] = 7.000000
#   D_out[17][58] = 6.000000
#   D_out[18][58] = 7.000000
#   D_out[19][58] = 6.000000
#   D_out[20][58] = 3.000000
#   D_out[23][58] = 10.000000
#   D_out[24][58] = 11.000000
#   D_out[25][58] = 10.000000
#   D_out[26][58] = 11.000000
#   D_out[27][58] = 12.000000
#   D_out[28][58] = 11.000000
#   D_out[29][58] = 10.000000
#   D_out[30][58] = 11.000000
#   D_out[31][58] = 10.000000
#   D_out[32][58] = 11.000000
#   D_out[33][58] = 12.000000
#   D_out[34][58] = 11.000000
#   D_out[35][58] = 12.000000
#   D_out[36][58] = 12.000000
#   D_out[37][58] = 11.000000
#   D_out[38][58] = 10.000000
#   D_out[39][58] = 11.000000
#   D_out[40][58] = 10.000000
#   D_out[41][58] = 9.000000
#   D_out[42][58] = 10.000000
#   D_out[43][58] = 9.000000
#   D_out[44][58] = 10.000000
#   D_out[45][58] = 11.000000
#   D_out[46][58] = 10.000000
#   D_out[47][58] = 9.000000
#   D_out[48][58] = 10.000000
#   D_out[49][58] = 9.000000
#   D_out[50][58] = 6.000000
#   D_out[51][58] = 7.000000
#   D_out[52][58] = 6.000000
#   D_out[53][58] = 5.000000
#   D_out[54][58] = 6.000000
#   D_out[55][58] = 5.000000
#   D_out[56][58] = 2.000000
#   D_out[57][58] = 1.000000
#   Auxiliary vertex 58 preserved in V_out
# SLACK VERTEX FOUND: v=23, alpha_v=1.000000, pair=(0,24)
#   Adding auxiliary vertex z=59
#   D_out[0][59] = 12.000000
#   D_out[24][59] = 2.000000
#   D_out[1][59] = 11.000000
#   D_out[2][59] = 10.000000
#   D_out[3][59] = 11.000000
#   D_out[4][59] = 10.000000
#   D_out[5][59] = 11.000000
#   D_out[6][59] = 12.000000
#   D_out[7][59] = 11.000000
#   D_out[8][59] = 12.000000
#   D_out[9][59] = 13.000000
#   D_out[10][59] = 12.000000
#   D_out[11][59] = 11.000000
#   D_out[12][59] = 12.000000
#   D_out[13][59] = 11.000000
#   D_out[14][59] = 10.000000
#   D_out[15][59] = 11.000000
#   D_out[16][59] = 10.000000
#   D_out[17][59] = 11.000000
#   D_out[18][59] = 12.000000
#   D_out[19][59] = 11.000000
#   D_out[20][59] = 10.000000
#   D_out[21][59] = 11.000000
#   D_out[22][59] = 10.000000
#   D_out[25][59] = 3.000000
#   D_out[26][59] = 6.000000
#   D_out[27][59] = 7.000000
#   D_out[28][59] = 6.000000
#   D_out[29][59] = 7.000000
#   D_out[30][59] = 8.000000
#   D_out[31][59] = 7.000000
#   D_out[32][59] = 10.000000
#   D_out[33][59] = 11.000000
#   D_out[34][59] = 10.000000
#   D_out[35][59] = 11.000000
#   D_out[36][59] = 11.000000
#   D_out[37][59] = 10.000000
#   D_out[38][59] = 9.000000
#   D_out[39][59] = 10.000000
#   D_out[40][59] = 9.000000
#   D_out[41][59] = 10.000000
#   D_out[42][59] = 11.000000
#   D_out[43][59] = 10.000000
#   D_out[44][59] = 11.000000
#   D_out[45][59] = 12.000000
#   D_out[46][59] = 11.000000
#   D_out[47][59] = 10.000000
#   D_out[48][59] = 11.000000
#   D_out[49][59] = 10.000000
#   D_out[50][59] = 9.000000
#   D_out[51][59] = 10.000000
#   D_out[52][59] = 9.000000
#   D_out[53][59] = 10.000000
#   D_out[54][59] = 11.000000
#   D_out[55][59] = 10.000000
#   D_out[56][59] = 9.000000
#   D_out[57][59] = 10.000000
#   D_out[58][59] = 9.000000
#   Auxiliary vertex 59 preserved in V_out
# SLACK VERTEX FOUND: v=24, alpha_v=1.000000, pair=(23,25)
#   Adding auxiliary vertex z=60
#   D_out[23][60] = 2.000000
#   D_out[25][60] = 2.000000
#   D_out[0][60] = 13.000000
#   D_out[1][60] = 12.000000
#   D_out[2][60] = 11.000000
#   D_out[3][60] = 12.000000
#   D_out[4][60] = 11.000000
#   D_out[5][60] = 12.000000
#   D_out[6][60] = 13.000000
#   D_out[7][60] = 12.000000
#   D_out[8][60] = 13.000000
#   D_out[9][60] = 14.000000
#   D_out[10][60] = 13.000000
#   D_out[11][60] = 12.000000
#   D_out[12][60] = 13.000000
#   D_out[13][60] = 12.000000
#   D_out[14][60] = 11.000000
#   D_out[15][60] = 12.000000
#   D_out[16][60] = 11.000000
#   D_out[17][60] = 12.000000
#   D_out[18][60] = 13.000000
#   D_out[19][60] = 12.000000
#   D_out[20][60] = 11.000000
#   D_out[21][60] = 12.000000
#   D_out[22][60] = 11.000000
#   D_out[26][60] = 7.000000
#   D_out[27][60] = 8.000000
#   D_out[28][60] = 7.000000
#   D_out[29][60] = 8.000000
#   D_out[30][60] = 9.000000
#   D_out[31][60] = 8.000000
#   D_out[32][60] = 11.000000
#   D_out[33][60] = 12.000000
#   D_out[34][60] = 11.000000
#   D_out[35][60] = 12.000000
#   D_out[36][60] = 12.000000
#   D_out[37][60] = 11.000000
#   D_out[38][60] = 10.000000
#   D_out[39][60] = 11.000000
#   D_out[40][60] = 10.000000
#   D_out[41][60] = 11.000000
#   D_out[42][60] = 12.000000
#   D_out[43][60] = 11.000000
#   D_out[44][60] = 12.000000
#   D_out[45][60] = 13.000000
#   D_out[46][60] = 12.000000
#   D_out[47][60] = 11.000000
#   D_out[48][60] = 12.000000
#   D_out[49][60] = 11.000000
#   D_out[50][60] = 10.000000
#   D_out[51][60] = 11.000000
#   D_out[52][60] = 10.000000
#   D_out[53][60] = 11.000000
#   D_out[54][60] = 12.000000
#   D_out[55][60] = 11.000000
#   D_out[56][60] = 10.000000
#   D_out[57][60] = 11.000000
#   D_out[58][60] = 10.000000
#   D_out[59][60] = 1.000000
#   Auxiliary vertex 60 preserved in V_out
# SLACK VERTEX FOUND: v=25, alpha_v=1.000000, pair=(0,24)
#   Adding auxiliary vertex z=61
#   D_out[0][61] = 12.000000
#   D_out[24][61] = 2.000000
#   D_out[1][61] = 11.000000
#   D_out[2][61] = 10.000000
#   D_out[3][61] = 11.000000
#   D_out[4][61] = 10.000000
#   D_out[5][61] = 11.000000
#   D_out[6][61] = 12.000000
#   D_out[7][61] = 11.000000
#   D_out[8][61] = 12.000000
#   D_out[9][61] = 13.000000
#   D_out[10][61] = 12.000000
#   D_out[11][61] = 11.000000
#   D_out[12][61] = 12.000000
#   D_out[13][61] = 11.000000
#   D_out[14][61] = 10.000000
#   D_out[15][61] = 11.000000
#   D_out[16][61] = 10.000000
#   D_out[17][61] = 11.000000
#   D_out[18][61] = 12.000000
#   D_out[19][61] = 11.000000
#   D_out[20][61] = 10.000000
#   D_out[21][61] = 11.000000
#   D_out[22][61] = 10.000000
#   D_out[23][61] = 3.000000
#   D_out[26][61] = 6.000000
#   D_out[27][61] = 7.000000
#   D_out[28][61] = 6.000000
#   D_out[29][61] = 7.000000
#   D_out[30][61] = 8.000000
#   D_out[31][61] = 7.000000
#   D_out[32][61] = 10.000000
#   D_out[33][61] = 11.000000
#   D_out[34][61] = 10.000000
#   D_out[35][61] = 11.000000
#   D_out[36][61] = 11.000000
#   D_out[37][61] = 10.000000
#   D_out[38][61] = 9.000000
#   D_out[39][61] = 10.000000
#   D_out[40][61] = 9.000000
#   D_out[41][61] = 10.000000
#   D_out[42][61] = 11.000000
#   D_out[43][61] = 10.000000
#   D_out[44][61] = 11.000000
#   D_out[45][61] = 12.000000
#   D_out[46][61] = 11.000000
#   D_out[47][61] = 10.000000
#   D_out[48][61] = 11.000000
#   D_out[49][61] = 10.000000
#   D_out[50][61] = 9.000000
#   D_out[51][61] = 10.000000
#   D_out[52][61] = 9.000000
#   D_out[53][61] = 10.000000
#   D_out[54][61] = 11.000000
#   D_out[55][61] = 10.000000
#   D_out[56][61] = 9.000000
#   D_out[57][61] = 10.000000
#   D_out[58][61] = 9.000000
#   D_out[59][61] = 2.000000
#   D_out[60][61] = 1.000000
#   Auxiliary vertex 61 preserved in V_out
# SLACK VERTEX FOUND: v=26, alpha_v=1.000000, pair=(0,27)
#   Adding auxiliary vertex z=62
#   D_out[0][62] = 13.000000
#   D_out[27][62] = 2.000000
#   D_out[1][62] = 12.000000
#   D_out[2][62] = 11.000000
#   D_out[3][62] = 12.000000
#   D_out[4][62] = 11.000000
#   D_out[5][62] = 12.000000
#   D_out[6][62] = 13.000000
#   D_out[7][62] = 12.000000
#   D_out[8][62] = 13.000000
#   D_out[9][62] = 14.000000
#   D_out[10][62] = 13.000000
#   D_out[11][62] = 12.000000
#   D_out[12][62] = 13.000000
#   D_out[13][62] = 12.000000
#   D_out[14][62] = 11.000000
#   D_out[15][62] = 12.000000
#   D_out[16][62] = 11.000000
#   D_out[17][62] = 12.000000
#   D_out[18][62] = 13.000000
#   D_out[19][62] = 12.000000
#   D_out[20][62] = 11.000000
#   D_out[21][62] = 12.000000
#   D_out[22][62] = 11.000000
#   D_out[23][62] = 6.000000
#   D_out[24][62] = 7.000000
#   D_out[25][62] = 6.000000
#   D_out[28][62] = 3.000000
#   D_out[29][62] = 6.000000
#   D_out[30][62] = 7.000000
#   D_out[31][62] = 6.000000
#   D_out[32][62] = 11.000000
#   D_out[33][62] = 12.000000
#   D_out[34][62] = 11.000000
#   D_out[35][62] = 12.000000
#   D_out[36][62] = 12.000000
#   D_out[37][62] = 11.000000
#   D_out[38][62] = 10.000000
#   D_out[39][62] = 11.000000
#   D_out[40][62] = 10.000000
#   D_out[41][62] = 11.000000
#   D_out[42][62] = 12.000000
#   D_out[43][62] = 11.000000
#   D_out[44][62] = 12.000000
#   D_out[45][62] = 13.000000
#   D_out[46][62] = 12.000000
#   D_out[47][62] = 11.000000
#   D_out[48][62] = 12.000000
#   D_out[49][62] = 11.000000
#   D_out[50][62] = 10.000000
#   D_out[51][62] = 11.000000
#   D_out[52][62] = 10.000000
#   D_out[53][62] = 11.000000
#   D_out[54][62] = 12.000000
#   D_out[55][62] = 11.000000
#   D_out[56][62] = 10.000000
#   D_out[57][62] = 11.000000
#   D_out[58][62] = 10.000000
#   D_out[59][62] = 5.000000
#   D_out[60][62] = 6.000000
#   D_out[61][62] = 5.000000
#   Auxiliary vertex 62 preserved in V_out
# SLACK VERTEX FOUND: v=27, alpha_v=1.000000, pair=(26,28)
#   Adding auxiliary vertex z=63
#   D_out[26][63] = 2.000000
#   D_out[28][63] = 2.000000
#   D_out[0][63] = 14.000000
#   D_out[1][63] = 13.000000
#   D_out[2][63] = 12.000000
#   D_out[3][63] = 13.000000
#   D_out[4][63] = 12.000000
#   D_out[5][63] = 13.000000
#   D_out[6][63] = 14.000000
#   D_out[7][63] = 13.000000
#   D_out[8][63] = 14.000000
#   D_out[9][63] = 15.000000
#   D_out[10][63] = 14.000000
#   D_out[11][63] = 13.000000
#   D_out[12][63] = 14.000000
#   D_out[13][63] = 13.000000
#   D_out[14][63] = 12.000000
#   D_out[15][63] = 13.000000
#   D_out[16][63] = 12.000000
#   D_out[17][63] = 13.000000
